PMID	Title	Abstract
28606654	Management of Marfan Syndrome during pregnancy: A real world experience from a Joint Cardiac Obstetric Service.	BACKGROUND: Pregnancy in Marfan Syndrome (MFS) is associated with increased maternal risk of cardiovascular events. Given the maternal and genetic risks, pre-conception counselling is essential to facilitate informed choices. Multidisciplinary antenatal care with regular imaging is mandatory and best delivered through a Joint Cardiac Obstetric Service (JCOS). The aim of this study was to compare the care delivered in a JCOS against recognised international standards (European Society of Cardiology (ESC)). METHODS: Pregnancies in women with MFS from 2005 to 2015 were identified from our institutional database. Patient records were reviewed and practice assessed against pre-determined standards based on ESC guidelines. RESULTS: There were 23 pregnancies in 15 women with MFS. 13/23 (57%) occurred in women with aortic dilatation at baseline. There were 3 important maternal cardiac events (type A dissection; deterioration in left ventricular function; significant left ventricular and progressive aortic dilatation). Four women did not have access to expert pre-conception counselling. These women were all referred to the JCOS late in established pregnancy. Imaging was often delayed and only 7/23 cases (30%) met the standard for minimum frequency of echocardiographic surveillance. Only 12/23 (52%) had pre-conception imaging of the whole aorta with CT/MRI. Distal aortic dilatation was identified in 7/23 cases but none of these underwent further MRI evaluation during pregnancy. CONCLUSION: Despite having a dedicated JCOS, our data show that facilitating complete obstetric and cardiac care for this group remains challenging. Education of local care providers and timely referral for expert pre-conception counselling in a JCOS are key.
29631308	[S2-Guideline: Pediatric Flat Foot].	In pediatric flat foot a differentiation has to be made between the flexible and the rigid form. The diagnosis is based on the history, clinical examination as well as pedobarography, gait analysis and imaging techniques. It is important to rule out neuropediatric conditions such as muscular dystrophies, Ehlers-Danlos- or Marfan syndrome. In children six years of age and younger a flexible flat foot is nearly always physiological (97% of all 19 months old children). Up to the age of ten years the medial column of the foot is developing. Only a minority of children (4% in ten year olds) has a persistent or progressive deformity. Beyond to age of ten there is a danger of deformity decompensation as well as an increased rigidity. Only a minority of children develops some pain (< 2%). A clear risk factor for persistent pediatric flat foot is obesity (62% of six year old children with flat foot are obese). Pathogenetic factors include muscular, bony or soft tissue conditions. However, there specific rule is still unclear. Prevention consists in a thorough parent information about the normal development as well as encouragement of regular sportive activities. Soft and large enough shoes should be carried as a protection. Barfoot walking has to be encouraged on uneven grounds. If physiotherapy is needed different methods can be applied. Orthosis treatment should include a proprioceptive approach. Surgical interventions in children are rare. If surgical treatment is planned a detailed algorhythm should be used before utilizing one of the many different surgical methods.
25096902	Impact of aortic aneurysm on hospitalizations in patients with marfan syndrome: a multi-institutional study.	Marfan syndrome (MFS) is an autosomal dominant connective tissue disorder affecting 1 in 3,000 people. Cardiovascular involvement is a prominent feature of MFS, with aortic dissection and/or rupture being the leading cause of death. Advances in the medical and surgical care of patients with MFS have improved survival. Hospital resource utilization and outcomes have not been evaluated in a large population of patients with MFS. We sought to analyze pediatric hospital resource utilization and outcomes in patients with MFS. Nationally distributed data from 43 pediatric hospitals in the 2004-2011 Pediatric Health Information System database were used to identify patients admitted to the hospital with International Classification of Diseases-9th Revision codes for a diagnosis of MFS. Aortic aneurysm (AA) with or without dissection, length of stay (LOS), and hospital charges were determined. During the study period, there were 1,978 admissions in 1,228 patients with MFS. AA was present in 217 (11%) admissions in 188 (15%) patients (63% male). Mean age of patients with AA was 13.8 +- 5.9 years. Aortic dissection or rupture was present in 15 (7% with AA) admissions in 15 (8% with AA) patients (mean age 15.7 +- 5.2 years). Other cardiac diagnoses occurred more commonly in the AA cohort (p < 0.0001), regardless of the reason for admission. Cardiothoracic surgical procedures were performed in 116 AA admissions (53%). Mean LOS, hospital charges per admission, and charges per day were significantly higher in AA cohort compared to those without AA. In-hospital mortality for AA was 2%. The presence of AA in patients with MFS increases hospital resource utilization. Cardiothoracic surgeries are commonly performed in this cohort. Other cardiovascular diagnoses are more prevalent in patients with AA suggesting a more severe phenotype.
26908026	Recent progress in understanding the natural and clinical histories of the Marfan syndrome.	Over the past 4 decades, remarkable progress in understanding the cause, pathogenesis, and management of the MFS has led to an increase in life expectancy to near normal for most patients. Accompanying this increased life span has been the emergence of previously rare or unanticipated clinical problems. Despite much more detailed knowledge of the molecular, cellular, and tissue effects of a mutation in FBN1, targeted, effective therapy remains elusive. Until such precision medicine takes hold, management will depend on early diagnosis, regular scrutiny by imaging, chronic beta-blockade, and perhaps ARBs, and prophylactic cardiothoracic surgery. Without question, MFS will remain a fertile subject for basic, translational, and clinical research for the foreseeable future.
31981144	Progressive double major scoliotic curve with concurrent lumbosacral spondylolisthesis in a skeletally immature patient with Marfan syndrome treated with anterior scoliosis correction.	STUDY DESIGN: Case report (review of patient records, imaging, and pulmonary function tests) and literature review. OBJECTIVES: To describe the case of a skeletally immature patient with Marfan syndrome who underwent anterior scoliosis correction (ASC) and muscle-sparing posterior far lateral interbody fusion (FLIF) in a two-stage procedure to correct progressive severe double major scoliosis and spondylolisthesis. Patients with Marfan syndrome suffer from rapidly progressive scoliosis and spondylolisthesis. Operative treatment has typically been limited to PSF, but newer techniques may be less invasive and provide more spine motion. METHODS: A 12-year-old girl with Marfan syndrome, spondylolisthesis, and severe progressive scoliosis underwent a two-stage procedure to achieve correction. Muscle-sparing posterior FLIF of the spondylolisthesis from L4-S1 was initially performed, followed 1 week later by ASC from right T4-T11 and left T11-L3 using an anterior screw/cord construct. RESULTS: Follow-up from the index procedures for the spondylolisthesis and scoliosis is 35 months. No significant complications occurred in perioperative and postoperative follow-up periods. At the 13-month follow-up, the double major scoliosis showed continued curve correction via growth modulation and overcorrection of the lumbar to - 13 . A revision lengthening procedure of the anterior cord from T11-L3 was performed. An asymptomatic elevated hemidiaphragm was discovered at 6 weeks postoperation, which was believed to be secondary to retraction neuropraxia and subsequently improved. At 21 months postlengthening and 35 months postindex procedure, she is skeletally mature and the curves have maintained correction in both the coronal and sagittal planes without any further complications. CONCLUSIONS: Anterior scoliosis correction of both a thoracic and lumbar curve combined with an L4-S1 PSF was effective for this patient and may be promising for patients with Marfan syndrome, progressive scoliosis, and spondylolisthesis. Overcorrection can be planned for and easily corrected by inserting a new cord of a different length.
34428348	Toward precision medicine in vascular connective tissue disorders.	Tremendous progress has been made in understanding the etiology, pathogenesis, and treatment of inherited vascular connective tissue disorders. While new insights regarding disease etiology and pathogenesis have informed patient counseling and care, there are numerous obstacles that need to be overcome in order to achieve the full promise of precision medicine. In this review, these issues will be discussed in the context of Marfan syndrome and Loeys-Dietz syndrome, with additional emphasis on the pioneering contributions made by Victor McKusick.
25561157	Karyomapping-a comprehensive means of simultaneous monogenic and cytogenetic PGD: comparison with standard approaches in real time for Marfan syndrome.	
32079842	Novel double-flanged technique for managing Marfan syndrome and microspherophakia.	A new technique for fixating the capsular bag in patients with ectopia lentis is presented. In this technique, the capsulorhexis is performed using a femtosecond laser, followed by the insertion of a standard capsular tension ring to redistribute capsular forces. The nucleus is hydroprolapsed into the anterior chamber and nuclear disassembly is performed above the iris plane to reduce zonular stress. Finally, a 5-0 polypropylene monofilament is used to fixate a capsular tension segment and subluxated capsular bag. This novel double-flanged method, achieved with cautery, does not require direct suturing of the monofilament on the sclera. This article describes the use of this new technique in 3 eyes, 2 in patients with Marfan syndrome and 1 in a patient with microspherophakia.
38384125	Neurotrophic Keratopathy in Marfan Syndrome Patient After Micropulse Transscleral Cyclophotocoagulation: A Call for Risk Stratification.	BACKGROUND Micropulse transscleral cyclophotocoagulation is a non-invasive, widely employed procedure that uses diode laser to target the ciliary body to lower the intraocular pressure. Despite its acknowledged efficacy, certain complications are recognized, with neurotrophic keratopathy being a rare yet serious consequence. This report seeks to shed light on a potential high-risk subgroup susceptible to neurotrophic keratopathy, exemplified by our patient with Marfan syndrome, a condition characterized by thin sclera. CASE REPORT Our patient, who was confirmed to have Marfan syndrome with pseudophakic glaucoma, underwent micropulse transscleral cyclophotocoagulation due to high intraocular pressure bilaterally and subsequently quickly manifested neurotrophic keratopathy in both eyes postoperatively. Swift initiation of management involved a comprehensive approach, including topical antibiotics, preservative-free lubrication, medroxyprogesterone acetate 1%, serum balanced salt solution (BSS) 50%, and the application of bandage contact lenses to expedite healing. Fortunately, the left eye demonstrated resolution within 10 days, while the right eye exhibited delayed healing, leading to subsequent scarring. CONCLUSIONS This report highlights the critical importance of recognizing populations predisposed to neurotrophic keratopathy before subjecting them to micropulse transscleral cyclophotocoagulation. Such awareness allows for the fine-tuning of procedural parameters, offering a strategic approach to mitigate the risk of neurotrophic keratopathy development. By further exploring and recognizing potential risk factors, clinicians can enhance patient outcomes and refine the safety profile of micropulse transscleral cyclophotocoagulation.
31689252	Syndromic Scoliosis: National Trends in Surgical Management and Inpatient Hospital Outcomes: A 12-Year Analysis.	STUDY DESIGN: Retrospective cohort study. OBJECTIVE: Evaluate the trends in management and inpatient outcomes in patients with syndromic scoliosis undergoing spinal deformity correction. SUMMARY OF BACKGROUND DATA: Syndromic scoliosis (SS) refers to scoliosis that is most commonly associated with systemic disease including Ehler Danhlos syndrome (EDS), Marfan syndrome (MF), Down syndrome (DS), Achondroplasia (AP), and Prader-Willi syndrome (PWS). Limited data exist evaluating hospital outcomes in patients with SS undergoing spinal deformity correction. METHODS: The Kids' Inpatient Database (KIDS) was queried from 2001 to 2012 to identify all pediatric patients with scoliosis undergoing spinal fusion. These patients were then sub-divided into two cohorts: (1) patients with idiopathic scoliosis (IS) and (2) patients with syndromic scoliosis. Trends in surgical management, and postoperative morbidity and mortality were assessed. Length of stay and total hospital charges were additionally analyzed. A sub-analysis to characterize outcomes in each syndrome was also performed. RESULTS: An estimated 1071 patients with SS were identified and compared with 24,989 pediatric patients with IS. MF (36.8%), Down syndrome (16.0%), and PWS (14.9%) were the most common diagnoses among patients with SS. Between 2001 and 2012, there was a significant decline in the number of anterior procedures performed in both cohorts. Conversely, the number of posterior based procedures increased. SS was associated with increased major complications (2.7% compared with 1.0% in IS; P < 0.001) and minor complication rates (41.0% compared with 28.5% in IS; P < 0.001). Patients with AP incurred the highest rate of major complications (10.7%), minor complications (60.8%), and intraoperative durotomies (6.1%). Total hospital charges increased significantly over the 12-year span. CONCLUSION: Trends in management of syndromic scoliosis have paralleled that of idiopathic scoliosis. Syndromic scoliosis is associated with increased risks with surgical deformity correction. Further prospective studies are warranted to evaluate the reasons for these differences. LEVEL OF EVIDENCE: 3.
37890177	Letter to the Editor. Presacral Tarlov cyst in Marfan syndrome: intervention with microsurgical sealing or conservative treatment?	
28350559	Interventional Spine Considerations for Dural Ectasia in a Patient With Marfan Syndrome.	For patients with Marfan syndrome who present with radicular low back pain, interventional spine providers should be familiar with dural ectasia with variable diffuse thinning of the posterior wall of the lumbar spine and sacrum. Providers should carefully weigh the risks and benefits of offering elective procedures because altered anatomy may put these patients at higher risk of dural puncture. Patient selection is essential because hydrostatic pressures and/or neural tension should also be considered as potential pain generators that may not be relieved by steroid injections. Careful evaluation of recent magnetic resonance images and vigilant procedural technique is highly recommended.
31546497	Bimanual irrigation-aspiration for ectopia lentis and use of a small incision for 4-point scleral-sutured foldable intraocular lens and anterior vitrectomy in patients with Marfan syndrome.	Purpose: This study evaluated bimanual intracapsular irrigation-aspiration for ectopia lentis with use of a small incision for 4-point scleral fixation of a foldable posterior-chamber intraocular lens (IOL) and anterior vitrectomy in patients with Marfan syndrome. Methods: We performed a retrospective study of 18 eyes from 10 patients with Marfan syndrome who underwent surgical intervention for ectopia lentis at our clinic between July 2012 and September 2018. In this study, intraoperative and postoperative complications, uncorrected visual acuity, best-corrected visual acuity, spherical equivalent, intraocular pressure, and endothelial cell density were evaluated. Results: No intraoperative complications were reported. In all cases, early postoperative evaluation revealed a clear cornea, round pupil, and well-centered IOL. Mean logMAR uncorrected visual acuity improved from 1.09 preoperatively to 0.56 postoperatively (P < 0.05). Mean logMAR best-corrected visual acuity improved from 0.45 preoperatively to 0.17 postoperatively (P < 0.05). Aside from transient ocular hypertension, no postoperative complications were reported. Conclusion: The combined surgical technique presented above yields excellent visual outcomes with an extremely low incidence of complications. This approach is simple, safe, and effective in the treatment of ectopia lentis in patients with Marfan syndrome.
26373749	Aortic issues in scoliosis and scoliotic operations.	"The spatial relations between the aorta and vertebrae are changing with posture, surgical techniques, and operative maneuvers. ""Risky screws"" (within 1-3 mm proximity to the aorta or other adjacent tissues) were found in 5.8-15.2% screws. In order to avoid early and later aortic complications secondary to scoliotic operations, careful preoperative metrology of aorto-vertebrae relations is of crucial importance. Compared with patients with idiopathic scoliosis, Marfan-related scoliosis is characterized by faster progression and it is more bracing-resistant due to the particular developmental anomalies in Marfan syndrome, implying the refractory nature of the latter. The present study aims to highlight the clinical impact of preoperative aorto-vertebra metrology in the scoliotic operations."
31276187	Aortic dissection during pregnancy - obstetric perspective.	The risk of vascular events during pregnancy is substantially increased. Beyond comparatively frequent vascular diseases, pregnancy may lead also to the development of exceptionally rare vascular events such as the aortic dissection and aortic rupture which are conceivably endangering life conditions. Women with the connective tissue disorders and with a family history of the aorta diseases are especially prone to the aortic complications which may also develop in the absence of these risk factors due to the pregnancy-induced structural changes of the aortic wall. The preconception counselling is vital for patients with aortopathies to assess the risk of the aortic dissection and to establish the most appropriate care plan including the surgical intervention. This review presents the management guidelines in patients with the aortic dissection risk during pregnancy.
38458510	Axillary vs Femoral Arterial Cannulation in Acute Type A Dissection: International Multicenter Data.	BACKGROUND: Cannulation strategy in acute Type A dissection (ATAD) varies widely without known gold standards. We compared ATAD outcomes of Axillary versus Femoral cannulation in a large cohort from the International Registry of Acute Aortic Dissection (IRAD). METHODS: We retrospectively reviewed 2145 IRAD Interventional Cohort patients (1996-2021) undergoing ATAD repair with axillary or femoral cannulation (Axillary: N=1106, 52%; Femoral: N=1039, 48%). Endpoints included: early mortality; neurologic, respiratory and renal complications; malperfusion; and tamponade. All outcomes are presented as axillary with respect to femoral. RESULTS: The proportion of patients under age 70 in both groups was similar (N=1577, 74%) as were: bicuspid aortic valve, Marfan syndrome, and previous dissection. Femoral patients had slightly more aortic insufficiency [408 (55%) vs 429 (60%) p=0.058] and coronary involvement [48 (8%) vs 70 (13%) p=0.022]. Axillary patients underwent more total arch [156 (15%) vs 106 (11%) p=0.02] and valve-sparing root replacements [220 (22%) vs 112 (12%) p<0.001]. More Femoral patients underwent commissural resuspension [269 (30.9%) vs 324 (35.3%) p=0.05]. Valve replacement rates were not different. Mean duration of cardiopulmonary bypass was longer among Femoral patients [190 (150-237) vs 200 (160-249) mins p=0.002]. In-hospital mortality was similar between Axillary (N=165, 15%) and Femoral (N=149, 14%) patients (p=0.7). Furthermore, there were no differences in stroke, visceral ischemia, tamponade, respiratory insufficiency, coma, or spinal cord ischemia. CONCLUSIONS: Axillary cannulation is associated with more stable ATAD presentation, but more extensive intervention compared to Femoral. Both have equivalent early mortality, stroke, tamponade, and malperfusion outcomes after statistical adjustment.
34215596	Acceptance and commitment therapy meets peer-support. Development of a supportive self-care intervention for patients with rare diseases: a multistage development process.	OBJECTIVE: We aimed at developing a patient-centred self-help programme, tailored to the needs of patients with rare chronic diseases. DESIGN: Multistage, multimethod development process including a survey with validated self-report scales and open-ended questions (phase 1) and focus groups (phase 2) for needs assessment and, consolidating the first phases and the literature, the intervention development (phase 3). SETTING: Phase 1: nationwide online survey in Germany, phase 2: four separate and diagnostically homogeneous focus groups. The focus groups took place at a university medical centre in Germany. PARTICIPANTS: Target group were patients with rare diseases that occur at a prevalence <1:2000. Phase 1: n=300 participants with different rare diseases. Phase 2: Individuals with neurofibromatosis type 1 (n=4), primary sclerosing cholangitis (n=5), pulmonary arterial hypertension (n=4) and Marfan syndrome (n=5). RESULTS: The central results of phases 1 and 2 were requests for more information about the disease and contact with other affected persons. Patients also expressed support needs in dealing with difficult emotions and identified acceptance of the disease as a turning point for quality of life. In phase 3, we identified acceptance and commitment therapy (ACT) as a suitable therapeutic approach and determined details about implementation and execution of self-management programmes. A 6-week self-help concept led by peer counsellors was developed, which includes disease-specific information and ACT-based exercises. CONCLUSION: Based on a multistage needs assessment, we developed a peer-guided self-help intervention for patients with rare chronic diseases. Combining self-management, peer-counselling and ACT may help living with a rare condition. Further research needs to test the programme's efficacy. TRIAL REGISTRATION NUMBER: ISRCTN13738704.
36460281	HTAD patient pathway: Strategy for diagnostic work-up of patients and families with (suspected) heritable thoracic aortic diseases (HTAD). A statement from the HTAD working group of VASCERN.	Heritable thoracic aortic diseases (HTAD) are rare pathologies associated with thoracic aortic aneurysms and dissection, which can be syndromic or non-syndromic. They may result from genetic defects. Associated genes identified to date are classified into those encoding components of the (a) extracellular matrix (b) TGFbeta pathway and (c) smooth muscle contractile mechanism. Timely diagnosis allows for prompt aortic surveillance and prophylactic surgery, hence improving life expectancy and reducing maternal complications as well as providing reassurance to family members when a diagnosis is ruled out. This document is an expert opinion reflecting strategies put forward by medical experts and patient representatives involved in the HTAD Rare Disease Working Group of VASCERN. It aims to provide a patient pathway that improves patient care by diminishing time to diagnosis, facilitating the establishment of a correct diagnosis using molecular genetics when possible, excluding the diagnosis in unaffected persons through appropriate family screening and avoiding overuse of resources. It is being recommended that patients are referred to an expert centre for further evaluation if they meet at least one of the following criteria: (1) thoracic aortic dissection (<70 years if hypertensive; all ages if non-hypertensive), (2) thoracic aortic aneurysm (all adults with Z score >3.5 or 2.5-3.5 if non-hypertensive or hypertensive and <60 years; all children with Z score >3), (3) family history of HTAD with/without a pathogenic variant in a gene linked to HTAD, (4) ectopia lentis without other obvious explanation and (5) a systemic score of >5 in adults and >3 in children. Aortic imaging primarily relies on transthoracic echocardiography with magnetic resonance imaging or computed tomography as needed. Genetic testing should be considered in those with a high suspicion of underlying genetic aortopathy. Though panels vary among centers, for patients with thoracic aortic aneurysm or dissection or systemic features these should include genes with a definitive or strong association to HTAD. Genetic cascade screening and serial aortic imaging should be considered for family screening and follow-up. In conclusion, the implementation of these strategies should help standardise the diagnostic work-up and follow-up of patients with suspected HTAD and the screening of their relatives.
33078267	Spinal fusion in pediatric patients with marfan syndrome: a nationwide assessment on short-term outcomes and readmission risk.	PURPOSE: The purpose of this study was to utilize the National Readmission Database (NRD) to determine estimates for complication rates, 90-day readmission rates, and hospital costs associated with spinal fusion in pediatric patients with Marfan syndrome. METHODS: The 2012-2015 NRD databases were queried for all pediatric (< 19 years old) patients diagnosed with Marfan syndrome undergoing spinal fusion surgery. The primary outcome variables in this study were index admission complications and 90-day readmissions. RESULTS: A total of 249 patients with Marfan syndrome underwent spinal fusion surgery between 2012 and 2015 (mean age +- standard deviation at the time of surgery: 14 +- 2.0, 132 (53%) female). 25 (10.1%) were readmitted within 90 days of the index hospital discharge date. Overall, 59.7% of patients experienced at least one complication during the index admission. Unplanned 90-day readmission could be predicted by older age (odds ratio 2.3, 95% confidence interval 1.3-4.2, p = 0.006), Medicaid insurance status (56.0, 3.8-820.0, p = 0.003), and experiencing an inpatient medical complication (42.9, 4.6-398.7, p = 0.001). Patients were readmitted for wound dehiscence (8 patients, 3.2%), nervous system related complications (3 patients, 1.2%), and postoperative infectious related complications (4 patients, 1.6%). CONCLUSION: This study is the first to demonstrate on a national level the complications and potential risk factors for 90-day hospital readmission for patients with Marfan syndrome undergoing spinal fusion. Patients with Marfan syndrome undergoing spinal fusion often present with multiple medical comorbidities that must be managed carefully perioperatively to reduce inpatient complications and early hospital readmissions.
31129614	Maternal and fetal outcomes in pregnancies complicated by Marfan syndrome.	OBJECTIVES: Information to guide counselling and management for pregnancy in women with Marfan syndrome (MFS) is limited. We therefore conducted a UK multicentre study. METHODS: Retrospective observational study of women with MFS delivering between January 1998 and March 2018 in 12 UK centres reporting data on maternal and neonatal outcomes. RESULTS: In total, there were 258 pregnancies in 151 women with MFS (19 women had prior aortic root replacements), including 226 pregnancies >=24 weeks (two sets of twins), 20 miscarriages and 12 pregnancy terminations. Excluding miscarriages and terminations, there were 221 live births in 139 women. Only 50% of women received preconception counselling. There were no deaths, but five women experienced aortic dissection (1.9%; one type A and four type B-one had a type B dissection at 12 weeks and subsequent termination of pregnancy). Five women required cardiac surgery postpartum. No predictors for aortic dissection could be identified. The babies of the 131 (65.8%) women taking beta-blockers were on average 316 g lighter (p<0.001). Caesarean section rates were high (50%), particularly in women with dilated aortic roots. In 55 women, echocardiographic aortic imaging was available prepregnancy and postpregnancy; there was a small but significant average increase in AoR size of 0.84 mm (Median follow-up 2.3 months) CONCLUSION: There were no maternal deaths, and the aortic dissection rate was 1.9% (mainly type B). There with no identifiable factors associated with aortic dissection in our cohort. Preconception counselling rates were low and need improvement. Aortic size measurements increased marginally following pregnancy.
31003918	The effects of losartan versus beta-blockers on cardiovascular protection in marfan syndrome: A systematic review and meta-analysis.	BACKGROUND AND PURPOSE: Variable effects of beta-blockers (BB) and/or angiotensin receptor blockers (ARB) were reported to retard aortic root growth in Marfan syndrome (MFS). This study aimed to compare the effects of BB therapy and ARB-related therapies on cardiovascular protection in MFS. METHODS: Studies of randomized control trials comparing the efficacy of only-BB and ARB-related (only-ARB or ARB-plus-BB) therapies for MFS published before July 31, 2018 in PubMed, Embase, and the Cochrane Library were selected. The outcomes included changes in aortic growth and cardiovascular events. RESULTS: Eight trials involving 1381 patients were included. Patients received only-BB and ARB-related therapies did not differ significantly in changes in aortic growth (aortic root diameter: standardized mean difference [SMD] = 0.04, 95% confidence interval [CI]: -0.11-0.19, p = 0.63) or cardiovascular events (aortic dissection: Peto odds ratio [OR] = 1.67, 95% CI: 0.42-6.72, p = 0.47; aortic surgery: risk ratio = 0.97, 95% CI: 0.66-1.41, p = 0.86; death: Peto OR = 2.78, 95% CI: 0.39-19.82, p = 0.31). Subgroup analysis revealed that ARB-plus-BB therapy exhibited nonsignificantly better outcomes than only-BB therapy (aortic root diameter: SMD = 0.11, 95% CI: -0.22-0.45, p = 0.52; ascending aorta diameter: SMD = 0.10, 95% CI: -0.07-0.27, p = 0.26; aortic surgery: Peto OR = 1.10, 95% CI: 0.75-1.61, p = 0.62). CONCLUSION: For cardiovascular protection in MFS, only-ARB therapy is not inferior to only-BB therapy. Moreover, the outcomes of ARB-plus-BB therapy seemed to be favourable to those of only-BB therapy.
32392100	- No Title -	
30041021	Precise Therapy for Thoracic Aortic Aneurysm in Marfan Syndrome: A Puzzle Nearing Its Solution.	Marfan Syndrome (MFS) is a rare connective tissue disorder, resulting from mutations in the fibrillin-1 gene, characterized by pathologic phenotypes in multiple organs, the most detrimental of which affects the thoracic aorta. Indeed, thoracic aortic aneurysms (TAA), leading to acute dissection and rupture, are today the major cause of morbidity and mortality in adult MFS patients. Therefore, there is a compelling need for novel therapeutic strategies to delay TAA progression and counteract aortic dissection occurrence. Unfortunately, the wide phenotypic variability of MFS patients, together with the lack of a complete genotype-phenotype correlation, have represented until now a barrier hampering the conduction of translational studies aimed to predict disease prognosis and drug discovery. In this review, we will illustrate available therapeutic strategies to improve the health of MFS patients. Starting from gold standard surgical overtures and the description of the main pharmacological approaches, we will comprehensively review the state-of-the-art of in vivo MFS models and discuss recent clinical pharmacogenetic results. Finally, we will focus on induced pluripotent stem cells (iPSC) as a technology that, if integrated with preclinical research and pharmacogenetics, could contribute in determining the best therapeutic approach for each MFS patient on the base of individual differences. Finally, we will suggest the integration of preclinical studies, pharmacogenetics and iPSC technology as the most likely strategy to help solve the composite puzzle of precise medicine in this condition.
35152942	Assessment of pleural pressure during sleep in Marfan syndrome.	STUDY OBJECTIVES: Patients with Marfan syndrome (MFS) have a high risk for aortic aneurysms. They are also susceptible to sleep-disordered breathing that may expose them to highly negative intrathoracic pressures known to increase aortic transmural pressure, which may accelerate aortic dilatation. Our objective was to quantify overnight intrathoracic pressure changes during sleep in snoring patients with MFS and the therapeutic effect of continuous positive airway pressure (CPAP). METHODS: We used a questionnaire to identify self-reported snoring patients with MFS. In these patients, we monitored intrathoracic pressure using esophageal pressure (Pes) during overnight baseline and CPAP sleep studies. We defined a peak-inspiratory Pes (Pespeak-insp) < - 5 cm H2O as greater than normal and examined the distribution of Pespeak-insp during baseline and CPAP studies. RESULTS: In our sample of 23 snorers with MFS, we found that 70% of sleep breaths exhibited Pespeak-insp < -5 cm H2O, with apnea/hypopneass accounting for only 12%, suggesting prevalent stable flow-limited breathing and snoring. In a subset (n = 12) with Pes monitoring during a CPAP night, CPAP lowered the mean proportion of breaths with Pespeak-insp < -5 cm H2O from 83.7% +- 14.9% to 3.6% +- 3.0% (P < .001). In addition, contemporaneous aortic root diameter was associated with the mean Pespeak-insp during inspiratory flow-limited breathing and apneas/hypopneas (beta = -0.05, r = .675, P = .033). CONCLUSIONS: The sleep state in MFS revealed prolonged exposure to exaggerated negative inspiratory Pes, which was reversible with CPAP. Since negative intrathoracic pressure can contribute to thoracic aortic stress and aortic dilatation, snoring may be a reversible risk factor for progression of aortic pathology in MFS. CITATION: Sowho M, Jun J, Sgambati F, et al. Assessment of pleural pressure during sleep in Marfan syndrome. J Clin Sleep Med. 2022;18(6):1583-1592.
27002085	Giant Pulmonary Artery Aneurysm in a Patient With Marfan Syndrome and Pulmonary Hypertension.	
27964919	Clinical Outcomes of the David V Valve-Sparing Root Replacement Compared With Bioprosthetic Valve-Conduits for Aortic Root Aneurysms.	BACKGROUND: Valve-sparing root replacement (VSRR) is an established therapy for aortic root pathology. Limited insight exists when the results of VSRR are compared with those of conventional root replacement with use of a bioprosthetic composite conduit (BIO). This study compares the operative and midterm results of VSRR and BIO. METHODS: A retrospective review from 2002 to 2015 at a United States academic center identified 282 patients who underwent VSRR and 425 patients who underwent BIO. Propensity-score matching was performed based on 20 preoperative characteristics, and 123 matched pairs were identified. RESULTS: The mean age (VSRR 53.5 +- 11.1, BIO 53.0 +- 13.0; p = 0.74) and left ventricular ejection fraction (VSRR 54.5 +- 9.2%, BIO 54.4 +- 9.4%; p = 0.99) were equivalent in both groups. The incidence of bicuspid valves (VSRR 26.0%, BIO 27.6%; p = 0.77), Marfan syndrome (VSRR 6.5%, BIO 4.9%; p = 0.58), type A dissection (VSRR 13.0%, BIO 13.0%; p = 0.99), reoperation (VSRR 15.4%, BIO 20.3%; p = 0.32) and arch replacement (VSRR 60.2%, BIO 63.4%; p = 0.60) were similar between the groups. Operative mortality was 5.7% in VSRR and 0.8% in BIO (p = 0.07). There were no significant differences in postoperative renal failure (VSRR 0.8%, BIO 0.0%; p = 0.99) or stroke (VSRR 3.3%, BIO 0.8%; p = 0.37) between the groups. The 7-year survival (VSSR 82.4%, BIO 83.0%; p = 0.53), 7-year freedom from reoperation (VSRR 97.4%, BIO 95.8%; p = 0.48), and 7-year freedom from greater than moderate aortic insufficiency (AI) (VSRR 98.1%, BIO 100.0%; p = 0.47) were similar between groups. CONCLUSIONS: VSRR and BIO result in equivalent operative mortality and morbidity with similar midterm survival and valve durability. VSRR is an effective alternative to BIO for aortic root pathologic conditions; however, careful patient selection is paramount.
30794782	Aortic Graft Dehiscence After Valve-Sparing Root Replacement.	Postoperative pseudoaneurysm of the left ventricular outflow tract is a rare but potentially lethal complication in patients after valve-sparing root replacement. This report describes a case of postoperative left ventricular outflow tract pseudoaneurysm in a 49-year-old woman with Marfan syndrome after valve-sparing aortic root replacement. Four months postoperatively, severe dehiscence of the aortic root graft resulted in a retrosternal giant pseudoaneurysm. She underwent emergency redo aortic root replacement, and the postoperative course was uneventful. Although valve-sparing aortic root replacement for aortic root dilatation is widely accepted, we must consider the possibility of postoperative pseudoaneurysms in patients with Marfan syndrome.
